RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.030053886,46,1,0.556708885,10500.0,14,1,3,0,2.0,0,2,3,1,0.0,0.556708885,3500.0,0
0.185743504,60,0,0.468600394,3550.0,11,0,1,0,0.0,0,0,0,0,0.0,0.468600394,3550.0,0
0.9999999,54,0,0.049851632,3369.0,2,2,0,0,0.0,0,2,3,1,4.0,0.049851632,3369.0,1
0.049098487,43,0,0.267464807,7600.0,12,0,1,0,1.0,0,0,0,0,0.0,0.267464807,3800.0,0
0.05652873,47,0,59.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,79,0,0.091593796,15666.0,8,0,1,0,0.0,0,0,0,0,0.0,0.091593796,15666.0,0
0.29754729,55,0,0.292233436,4557.0,15,0,1,1,1.0,0,1,2,0,1.0,0.292233436,2278.5,0
0.7088565,40,0,1.024195161,5000.0,11,0,2,0,0.0,0,0,0,0,3.0,1.024195161,5000.0,0
0.943400676,48,0,0.594681064,5000.0,4,0,1,0,3.0,0,0,0,0,4.0,0.594681064,1250.0,0
0.257382841,54,0,1118.0,5400.0,3,0,1,0,2.0,1,0,0,0,1.0,2.0,1800.0,0
0.001764602,48,0,277.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,85,0,0.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0
0.381896951,30,0,3310.0,5400.0,9,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.191041195,42,0,0.35252731,5400.0,12,0,1,0,0.0,0,0,0,0,0.0,0.35252731,5400.0,0
0.002239821,64,0,2675.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.807736393,62,1,2903.0,5400.0,13,1,1,0,0.0,1,2,3,1,4.0,2.0,5400.0,0
0.134699406,56,3,0.538992892,9988.0,18,0,4,0,2.0,0,3,1,0,0.0,0.538992892,3329.3333333333335,0
0.465104676,61,1,0.495841996,6733.0,8,0,2,0,0.0,0,1,1,0,2.0,0.49584199600000006,6733.0,0
0.104959376,55,1,2.196257198,2083.0,12,0,2,0,0.0,0,1,1,0,0.0,2.0,2083.0,0
0.072768164,54,0,0.061869132,25000.0,6,0,1,0,0.0,0,0,0,0,0.0,0.061869132,16600.0,0
0.623289944,52,0,0.336754066,19488.0,14,0,3,0,1.0,0,0,0,0,3.0,0.336754066,9744.0,0
0.0,81,0,7.673652695,333.0,6,0,1,0,0.0,0,0,0,0,0.0,2.0,333.0,0
0.966806639,45,0,0.368770764,2106.0,4,0,1,0,2.0,0,0,0,0,4.0,0.368770764,702.0,0
0.497075846,51,0,0.408776371,5924.0,19,0,2,0,0.0,0,0,0,0,2.0,0.408776371,5924.0,0
0.331606019,38,0,0.354546683,7400.0,14,0,1,0,1.0,0,0,0,0,1.0,0.354546683,3700.0,0
0.199823956,54,0,0.457744601,3750.0,12,0,1,0,0.0,0,0,0,0,0.0,0.457744601,3750.0,0
1.0,26,0,0.211610207,6700.0,10,0,0,0,2.0,0,0,0,0,4.0,0.211610207,2233.3333333333335,0
0.184822438,35,0,0.113221695,4000.0,7,0,0,0,0.0,0,0,0,0,0.0,0.113221695,4000.0,0
0.075022023,48,0,0.278307612,5766.0,13,0,2,0,1.0,0,0,0,0,0.0,0.278307612,2883.0,0
0.9999999,30,0,0.365406007,1797.0,2,0,0,0,0.0,0,0,0,0,4.0,0.365406007,1797.0,1
0.465914595,64,0,0.52278246,7000.0,13,0,2,0,0.0,0,0,0,0,2.0,0.52278246,7000.0,0
0.534962816,60,1,0.841860465,4084.0,13,0,2,0,0.0,0,1,1,0,2.0,0.841860465,4084.0,0
0.418531568,53,2,2575.0,0.0,9,0,2,0,0.0,0,2,1,0,2.0,2.0,0.0,0
0.299516908,38,0,0.357497929,4827.0,8,0,1,0,0.0,0,0,0,0,1.0,0.357497929,4827.0,0
0.9999999,39,0,0.015954052,4700.0,0,0,0,0,3.0,0,0,0,0,4.0,0.015954052,1175.0,1
0.9999999,24,0,0.0,764.0,0,0,0,0,0.0,0,0,0,0,4.0,0.0,764.0,1
0.9999999,46,0,2.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.001400813,70,0,6.0,5400.0,14,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.206978533,32,0,0.304936579,5833.0,7,0,1,0,0.0,0,0,0,0,1.0,0.304936579,5833.0,0
0.0,60,0,4983.0,5400.0,7,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.024897418,75,0,0.167519182,4691.0,15,0,1,0,0.0,0,0,0,0,0.0,0.167519182,4691.0,0
0.3244449,54,1,189.0,5400.0,6,0,0,0,0.0,1,1,1,0,1.0,2.0,5400.0,0
0.507664114,69,0,0.735552552,5917.0,18,0,4,0,0.0,0,0,0,0,2.0,0.735552552,5917.0,0
0.059207436,36,1,1.154441985,6325.0,12,0,3,0,1.0,0,1,1,0,0.0,1.154441985,3162.5,0
0.446607119,58,0,0.545434348,4500.0,8,0,1,1,0.0,0,1,2,0,2.0,0.545434348,4500.0,0
0.178134953,75,0,0.186762647,5000.0,3,0,1,0,0.0,0,0,0,0,0.0,0.186762647,5000.0,0
0.03050813,79,0,0.018878401,1800.0,13,0,0,0,0.0,0,0,0,0,0.0,0.018878401,1800.0,0
0.788860425,32,1,0.246584472,3000.0,9,0,0,0,0.0,0,1,1,0,3.0,0.246584472,3000.0,0
0.109829103,62,0,404.0,5400.0,12,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.032770492,49,0,1129.0,5400.0,4,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
1.0,57,0,1.825508607,3833.0,7,0,2,0,0.0,0,0,0,0,4.0,1.825508607,3833.0,0
0.045719392,63,0,2369.0,5400.0,23,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,37,0,0.0,4151.0,0,0,0,0,2.0,0,0,0,0,4.0,0.0,1383.6666666666667,1
0.0,58,0,2770.0,5400.0,11,0,3,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.462280743,58,0,0.234698371,9083.0,6,0,1,0,2.0,0,0,0,0,2.0,0.234698371,3027.6666666666665,0
0.0,90,0,40.0,5400.0,10,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.715571377,55,2,0.265128122,18458.0,14,0,1,0,2.0,0,2,1,0,3.0,0.265128122,6152.666666666667,0
0.221106801,43,0,0.157212981,7333.0,5,0,1,0,0.0,0,0,0,0,1.0,0.157212981,7333.0,0
0.9999999,26,0,0.150217893,3900.0,1,0,0,0,0.0,0,0,0,0,4.0,0.150217893,3900.0,1
0.059529365,63,0,0.761408083,2300.0,8,0,1,0,1.0,0,0,0,0,0.0,0.761408083,1150.0,0
0.0,45,3,1.151927438,3968.0,7,1,4,3,2.0,0,7,3,1,0.0,1.151927438,1322.6666666666667,0
0.9999999,31,0,0.548580568,2500.0,2,1,1,0,1.0,0,1,3,1,4.0,0.548580568,1250.0,1
0.393532246,58,0,0.36131934,2000.0,6,0,0,0,0.0,0,0,0,0,1.0,0.36131934,2000.0,0
0.705515487,31,2,0.539481738,4900.0,9,0,1,0,2.0,0,2,1,0,3.0,0.539481738,1633.3333333333333,0
0.105132294,50,0,0.031743746,25000.0,7,0,1,0,0.0,0,0,0,0,0.0,0.031743746,16600.0,0
0.40162156,46,2,0.573149492,6889.0,8,0,2,0,2.0,0,2,1,0,2.0,0.573149492,2296.3333333333335,0
0.57327667,51,0,0.1430067,4775.0,4,0,0,0,0.0,0,0,0,0,2.0,0.1430067,4775.0,0
0.909494725,23,0,0.149140344,2500.0,8,0,0,0,0.0,0,0,0,0,4.0,0.149140344,2500.0,0
0.160203007,41,0,0.380131163,8233.0,8,0,2,0,3.0,0,0,0,0,0.0,0.380131163,2058.25,0
0.020196419,34,0,0.342025276,6250.0,10,0,3,0,0.0,0,0,0,0,0.0,0.342025276,6250.0,0
0.093623821,67,0,0.01973001,8666.0,6,0,0,0,0.0,0,0,0,0,0.0,0.01973001,8666.0,0
0.948905109,42,0,0.173786584,5500.0,5,0,0,0,0.0,0,0,0,0,4.0,0.173786584,5500.0,0
0.041417197,79,0,0.37007874,8000.0,7,0,2,0,0.0,0,0,0,0,0.0,0.37007874,8000.0,0
0.9999999,33,0,0.268671432,4056.0,6,0,0,0,3.0,0,0,0,0,4.0,0.268671432,1014.0,0
0.041191762,31,0,0.261369315,2000.0,3,0,0,0,0.0,0,0,0,0,0.0,0.261369315,2000.0,0
0.451108688,67,0,0.063547083,1730.0,4,0,0,0,0.0,0,0,0,0,2.0,0.063547083,1730.0,0
0.073499619,76,0,672.0,5400.0,7,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.298278133,47,0,4005.0,5400.0,3,0,1,0,1.0,1,0,0,0,1.0,2.0,2700.0,0
0.0,53,0,0.219132029,3271.0,2,0,1,0,1.0,0,0,0,0,0.0,0.21913202900000003,1635.5,1
0.0,49,0,0.127226956,5163.0,5,0,0,0,0.0,0,0,0,0,0.0,0.127226956,5163.0,0
0.458353479,48,0,0.173241229,5500.0,7,0,0,0,2.0,0,0,0,0,2.0,0.173241229,1833.3333333333333,0
0.078990126,23,0,0.06156406,600.0,5,0,0,0,0.0,0,0,0,0,0.0,0.06156405999999999,600.0,0
0.002706556,42,0,0.328811139,2800.0,10,0,0,0,0.0,0,0,0,0,0.0,0.328811139,2800.0,0
0.569095749,31,0,1.366492147,2100.0,7,0,1,0,0.0,0,0,0,0,2.0,1.366492147,2100.0,0
0.143394226,45,0,0.346976868,15000.0,12,0,2,0,0.0,0,0,0,0,0.0,0.346976868,15000.0,0
0.96850178,46,3,0.04287084,7300.0,8,1,0,1,1.0,0,5,3,1,4.0,0.04287084,3650.0,0
0.10429087,50,0,0.434505901,8641.0,19,0,3,0,3.0,0,0,0,0,0.0,0.434505901,2160.25,0
0.606744666,37,0,0.685762712,8849.0,12,0,2,0,1.0,0,0,0,0,3.0,0.685762712,4424.5,0
0.064810812,47,0,0.436292995,8750.0,8,0,2,0,1.0,0,0,0,0,0.0,0.436292995,4375.0,0
0.0,24,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,1
0.206384984,79,0,0.25254949,1666.0,3,0,0,0,0.0,0,0,0,0,1.0,0.25254949,1666.0,0
0.497996808,47,0,0.270608546,6950.0,15,0,1,0,0.0,0,0,0,0,2.0,0.270608546,6950.0,0
0.001481262,47,0,910.0,5400.0,5,0,0,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.008009737,87,0,0.217963673,6000.0,11,0,1,0,0.0,0,0,0,0,0.0,0.217963673,6000.0,0
0.038705571,78,0,0.006284996,8750.0,6,0,0,0,0.0,0,0,0,0,0.0,0.006284996,8750.0,0
0.081682836,66,0,0.019558435,8333.0,5,0,0,0,0.0,0,0,0,0,0.0,0.019558435,8333.0,0
0.9999999,41,1,0.095132956,10416.0,1,0,0,0,0.0,0,1,1,0,4.0,0.095132956,10416.0,1
0.05029385,55,0,0.218759771,9594.0,12,0,2,0,2.0,0,0,0,0,0.0,0.21875977099999996,3198.0,0
0.065792396,52,0,0.38227983,5631.0,22,0,1,0,2.0,0,0,0,0,0.0,0.38227983,1877.0,0
0.055104296,39,0,0.238460257,6000.0,5,0,1,0,0.0,0,0,0,0,0.0,0.23846025699999998,6000.0,0
0.015492254,26,0,16.5,1.0,3,0,0,0,0.0,0,0,0,0,0.0,2.0,1.0,0
0.049644608,67,0,0.65897651,2383.0,11,0,1,0,0.0,0,0,0,0,0.0,0.65897651,2383.0,0
0.00075213,51,0,1.743914981,2916.0,14,0,2,0,3.0,0,0,0,0,0.0,1.7439149810000003,729.0,0
0.635902666,53,0,0.305512508,4516.0,5,0,1,0,1.0,0,0,0,0,3.0,0.305512508,2258.0,0
0.417560842,62,0,0.315190225,3600.0,9,0,1,0,1.0,0,0,0,0,2.0,0.315190225,1800.0,0
0.921963138,47,0,1.088439672,3165.0,9,0,1,0,3.0,0,0,0,0,4.0,1.088439672,791.25,0
0.108272387,40,0,997.0,1.0,12,1,1,0,1.0,0,1,3,1,0.0,2.0,0.5,0
0.0,29,0,0.140036927,7040.0,10,0,0,0,0.0,0,0,0,0,0.0,0.140036927,7040.0,0
0.02611354,60,0,0.250261155,6700.0,3,0,1,0,0.0,0,0,0,0,0.0,0.250261155,6700.0,0
0.016657781,74,0,2296.0,5400.0,14,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,53,0,0.69516935,1800.0,13,0,1,0,0.0,0,0,0,0,0.0,0.69516935,1800.0,0
0.001480292,80,0,0.001162115,3441.0,13,0,0,0,0.0,0,0,0,0,0.0,0.001162115,3441.0,0
0.00074029,71,0,0.298283506,8796.0,13,0,3,0,0.0,0,0,0,0,0.0,0.298283506,8796.0,0
0.395900818,47,1,0.764478764,2330.0,10,0,1,0,0.0,0,1,1,0,1.0,0.764478764,2330.0,0
0.081071193,44,0,0.332041747,16000.0,9,0,4,0,3.0,0,0,0,0,0.0,0.332041747,4000.0,0
0.02446771,34,0,0.406612452,7500.0,7,0,1,0,0.0,0,0,0,0,0.0,0.406612452,7500.0,0
1.0,47,0,0.515611183,14700.0,23,0,3,1,5.0,0,1,2,0,4.0,0.515611183,2450.0,0
0.0,72,0,0.15077821,3083.0,4,0,0,0,0.0,0,0,0,0,0.0,0.15077821,3083.0,0
0.119466348,59,0,0.766647532,6967.0,17,0,2,0,1.0,0,0,0,0,0.0,0.766647532,3483.5,0
0.810116655,49,0,0.094077319,5250.0,11,0,0,0,0.0,0,0,0,0,4.0,0.094077319,5250.0,0
0.0,79,2,0.377284777,7166.0,7,0,3,0,0.0,0,2,1,0,0.0,0.377284777,7166.0,0
0.529821204,36,0,0.539275651,14550.0,11,0,7,0,2.0,0,0,0,0,2.0,0.539275651,4850.0,0
0.0,39,0,0.216841119,6400.0,6,0,1,0,2.0,0,0,0,0,0.0,0.21684111900000003,2133.3333333333335,0
0.230342628,52,0,0.111591073,4166.0,7,0,0,0,0.0,0,0,0,0,1.0,0.111591073,4166.0,0
0.003484321,63,0,0.299295198,6100.0,8,0,1,0,1.0,0,0,0,0,0.0,0.299295198,3050.0,0
0.047898295,72,0,65.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.053074127,50,0,0.344765523,10000.0,4,0,1,0,1.0,0,0,0,0,0.0,0.344765523,5000.0,0
0.037793146,36,0,2108.0,5400.0,10,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.043458196,49,0,0.262810212,5600.0,8,0,2,0,3.0,0,0,0,0,0.0,0.262810212,1400.0,0
0.069544772,54,0,0.425752388,11097.0,9,0,3,0,0.0,0,0,0,0,0.0,0.425752388,11097.0,0
0.297683767,59,0,2.7995152,9900.0,13,0,2,0,2.0,0,0,0,0,1.0,2.0,3300.0,0
0.066461431,65,0,0.434535273,25000.0,11,0,6,0,2.0,0,0,0,0,0.0,0.434535273,8333.333333333334,0
0.9999999,67,0,1795.0,5400.0,3,0,1,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.021338651,47,0,0.29615641,4500.0,8,0,0,0,0.0,0,0,0,0,0.0,0.29615641,4500.0,0
0.747833815,33,0,1528.0,5400.0,6,0,1,0,1.0,1,0,0,0,3.0,2.0,2700.0,0
0.295830628,70,0,0.446461458,3800.0,9,0,1,0,0.0,0,0,0,0,1.0,0.446461458,3800.0,0
0.0024038,38,0,2210.0,5400.0,12,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,59,0,147.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.004117344,42,0,1586.0,5400.0,8,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.215889206,53,0,0.421810425,7500.0,11,0,1,0,2.0,0,0,0,0,1.0,0.421810425,2500.0,0
0.254377389,36,0,0.214775042,5400.0,11,0,0,0,0.0,0,0,0,0,1.0,0.21477504199999997,5400.0,0
0.083513319,39,0,0.017830362,6000.0,1,0,0,0,1.0,0,0,0,0,0.0,0.017830362,3000.0,1
0.861428439,53,0,0.836925128,4500.0,12,0,2,0,0.0,0,0,0,0,4.0,0.836925128,4500.0,0
0.033425388,81,0,0.001853225,5395.0,5,0,0,0,0.0,0,0,0,0,0.0,0.001853225,5395.0,0
0.9999999,38,2,53.0,5400.0,2,0,0,0,0.0,1,2,1,0,4.0,2.0,5400.0,1
0.111414124,44,0,10.13861386,201.0,6,0,2,0,2.0,0,0,0,0,0.0,2.0,67.0,0
0.062542612,60,0,3340.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.001104267,46,0,0.285007072,8483.0,6,0,1,0,3.0,0,0,0,0,0.0,0.285007072,2120.75,0
0.881076071,28,0,0.261956341,6000.0,12,0,0,2,0.0,0,2,2,0,4.0,0.261956341,6000.0,0
0.0147749,41,0,0.621158844,6540.0,19,0,5,0,1.0,0,0,0,0,0.0,0.621158844,3270.0,0
0.290157743,29,1,0.009665428,4034.0,3,0,0,2,0.0,0,3,2,0,1.0,0.009665428,4034.0,0
0.009045518,55,0,0.27382499,13084.0,10,0,2,0,1.0,0,0,0,0,0.0,0.27382499,6542.0,0
0.952905084,47,0,0.475277234,7664.0,11,0,2,1,0.0,0,1,2,0,4.0,0.475277234,7664.0,0
0.9999999,22,0,142.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.693861228,52,0,0.145642393,6000.0,4,0,0,0,1.0,0,0,0,0,3.0,0.145642393,3000.0,0
0.293544527,71,0,0.424165763,8300.0,14,0,3,0,0.0,0,0,0,0,1.0,0.424165763,8300.0,0
0.129385138,53,0,0.005597375,5180.0,16,0,0,0,2.0,0,0,0,0,0.0,0.005597375,1726.6666666666667,0
0.004879536,79,0,0.005617978,1601.0,7,0,0,0,0.0,0,0,0,0,0.0,0.005617978,1601.0,0
0.820035756,61,0,0.454353461,20833.0,8,0,2,0,0.0,0,0,0,0,4.0,0.45435346099999996,16600.0,0
0.049398353,48,0,0.317775724,12983.0,8,0,1,0,2.0,0,0,0,0,0.0,0.317775724,4327.666666666667,0
0.634073907,66,0,0.340538156,6800.0,8,0,2,0,1.0,0,0,0,0,3.0,0.340538156,3400.0,0
0.006027665,75,0,0.069986003,5000.0,6,0,0,0,1.0,0,0,0,0,0.0,0.069986003,2500.0,0
0.051247438,74,0,1607.0,5400.0,5,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.032362165,68,0,1.271891244,2500.0,7,0,2,0,0.0,0,0,0,0,0.0,1.271891244,2500.0,0
0.691896672,56,1,0.812819598,8408.0,11,0,2,1,0.0,0,2,2,0,3.0,0.812819598,8408.0,0
0.550429236,40,6,0.253124479,6000.0,12,0,0,1,4.0,0,7,2,0,2.0,0.253124479,1200.0,0
0.124315827,32,0,0.431871706,8916.0,13,0,2,0,1.0,0,0,0,0,0.0,0.431871706,4458.0,0
0.241423781,76,0,0.124627771,9066.0,6,0,1,0,1.0,0,0,0,0,1.0,0.124627771,4533.0,0
0.205501679,84,0,0.279392338,3027.0,11,0,1,0,0.0,0,0,0,0,1.0,0.279392338,3027.0,0
0.393339275,41,0,0.716652385,3500.0,7,0,2,1,2.0,0,1,2,0,1.0,0.716652385,1166.6666666666667,0
0.123587641,49,0,0.338559814,8609.0,5,0,2,0,3.0,0,0,0,0,0.0,0.338559814,2152.25,0
0.041554803,43,0,0.225412471,4666.0,4,0,1,0,0.0,0,0,0,0,0.0,0.22541247100000003,4666.0,0
0.159607388,58,1,0.410717917,9833.0,16,0,2,0,0.0,0,1,1,0,0.0,0.410717917,9833.0,0
0.038686661,65,0,0.186816016,7766.0,20,0,2,0,0.0,0,0,0,0,0.0,0.18681601600000003,7766.0,0
0.143279173,26,0,0.103884766,2290.0,3,0,0,0,0.0,0,0,0,0,0.0,0.103884766,2290.0,0
0.98294218,30,0,0.132361085,5416.0,3,0,0,0,0.0,0,0,0,0,4.0,0.132361085,5416.0,0
0.004636357,53,1,0.251218598,8000.0,17,0,2,0,0.0,0,1,1,0,0.0,0.251218598,8000.0,0
0.0,53,4,0.050532606,25000.0,17,1,6,1,0.0,0,6,3,1,0.0,0.05053260600000001,16600.0,0
0.509547164,40,0,1932.0,5400.0,7,0,1,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.128796975,79,0,0.028529529,7500.0,8,0,0,0,2.0,0,0,0,0,0.0,0.028529529,2500.0,0
0.101989967,38,0,672.0,5400.0,6,0,0,0,2.0,1,0,0,0,0.0,2.0,1800.0,0
0.502170362,31,0,835.0,5400.0,7,0,0,0,2.0,1,0,0,0,2.0,2.0,1800.0,0
0.007853648,75,0,0.216702664,4166.0,11,0,1,0,1.0,0,0,0,0,0.0,0.216702664,2083.0,0
0.004874797,90,0,3.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.325532768,47,1,0.165120594,10240.0,12,0,2,0,1.0,0,1,1,0,1.0,0.165120594,5120.0,0
0.077484768,43,0,0.344424892,6250.0,6,0,2,0,0.0,0,0,0,0,0.0,0.344424892,6250.0,0
0.240830275,44,1,0.606398172,3500.0,9,0,1,0,2.0,0,1,1,0,1.0,0.606398172,1166.6666666666667,0
0.145202611,37,0,0.1412219,7250.0,4,0,0,0,0.0,0,0,0,0,0.0,0.1412219,7250.0,0
0.840519712,41,0,0.427574948,6737.0,17,0,0,0,1.0,0,0,0,0,4.0,0.427574948,3368.5,0
0.560429546,35,0,0.818603752,5170.0,6,0,2,0,2.0,0,0,0,0,2.0,0.8186037520000001,1723.3333333333333,0
0.9999999,46,0,0.146607723,11083.0,5,0,1,0,0.0,0,0,0,0,4.0,0.146607723,11083.0,0
0.389882502,54,0,0.367599146,8900.0,13,0,1,0,0.0,0,0,0,0,1.0,0.367599146,8900.0,0
0.054483064,69,0,76.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.734881232,57,4,0.553525254,5800.0,15,0,1,0,1.0,0,4,1,0,3.0,0.553525254,2900.0,0
0.995510815,30,3,0.322225925,3000.0,5,0,0,0,0.0,0,3,1,0,4.0,0.322225925,3000.0,0
0.609579504,57,0,0.528693077,2700.0,8,0,0,0,0.0,0,0,0,0,3.0,0.528693077,2700.0,0
0.074711818,78,0,2563.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.105495,46,0,0.5326571,8083.0,11,0,1,0,0.0,0,0,0,0,0.0,0.5326571,8083.0,0
0.238139232,40,0,0.069986003,5000.0,11,1,0,0,0.0,0,1,3,1,1.0,0.069986003,5000.0,0
0.102561668,46,0,0.255025787,9500.0,15,0,2,1,0.0,0,1,2,0,0.0,0.255025787,9500.0,0
0.032599403,49,0,0.332050385,5715.0,16,0,2,0,1.0,0,0,0,0,0.0,0.332050385,2857.5,0
0.105722218,32,0,0.136955776,5833.0,7,0,0,0,4.0,0,0,0,0,0.0,0.136955776,1166.6,0
1.0,42,0,200.0,5400.0,2,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1
0.206684993,42,0,0.591147073,2100.0,9,0,2,0,3.0,0,0,0,0,1.0,0.591147073,525.0,0
0.13920477,64,0,4177.0,5400.0,10,0,3,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.048833891,66,0,3211.0,5400.0,10,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.040871038,46,0,0.292311985,7166.0,11,0,1,0,0.0,0,0,0,0,0.0,0.292311985,7166.0,0
0.228121705,39,0,0.572453372,2090.0,6,0,1,0,1.0,0,0,0,0,1.0,0.572453372,1045.0,0
0.145116815,59,0,0.150978432,7000.0,3,0,1,0,2.0,0,0,0,0,0.0,0.15097843199999997,2333.3333333333335,0
0.053450173,38,0,0.795083877,8583.0,24,0,3,0,0.0,0,0,0,0,0.0,0.795083877,8583.0,0
0.007911811,54,0,0.198000328,6100.0,17,0,1,0,1.0,0,0,0,0,0.0,0.198000328,3050.0,0
0.095893733,53,0,2828.0,5400.0,7,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.446729506,30,0,0.705539359,2400.0,2,0,1,0,0.0,0,0,0,0,2.0,0.705539359,2400.0,1
0.9999999,70,0,0.0,5400.0,3,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,0
0.527817404,57,0,0.012139605,1317.0,3,0,0,0,0.0,0,0,0,0,2.0,0.012139605,1317.0,0
0.010792046,73,0,0.003900536,2050.0,6,0,0,0,0.0,0,0,0,0,0.0,0.003900536,2050.0,0
0.138939149,58,0,0.325758953,5500.0,8,0,1,0,0.0,0,0,0,0,0.0,0.325758953,5500.0,0
0.450398916,56,1,0.382422522,8453.0,13,0,2,0,2.0,0,1,1,0,2.0,0.382422522,2817.6666666666665,0
0.571090255,57,0,0.245560109,5855.0,10,3,2,0,3.0,0,3,3,1,2.0,0.245560109,1463.75,0
0.044964123,37,0,0.011690509,6500.0,4,0,0,0,0.0,0,0,0,0,0.0,0.011690509,6500.0,0
0.9999999,51,0,0.012395042,2500.0,1,0,0,0,0.0,0,0,0,0,4.0,0.012395042,2500.0,1
0.167430779,49,0,0.780680535,6200.0,11,0,2,0,1.0,0,0,0,0,0.0,0.780680535,3100.0,0
0.233048094,59,0,0.262165508,10500.0,14,0,2,0,0.0,0,0,0,0,1.0,0.262165508,10500.0,0
0.137495956,54,0,1608.0,5400.0,8,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.005391893,68,0,0.006806028,2056.0,1,0,0,0,0.0,0,0,0,0,0.0,0.006806028,2056.0,1
0.045549932,31,0,0.102989701,10000.0,6,0,0,0,0.0,0,0,0,0,0.0,0.10298970100000002,10000.0,0
0.055228298,48,0,0.146276596,12407.0,5,0,1,0,0.0,0,0,0,0,0.0,0.146276596,12407.0,0
0.156047688,81,0,0.236595607,6191.0,12,0,2,0,0.0,0,0,0,0,0.0,0.236595607,6191.0,0
0.002112643,55,0,2835.0,5400.0,11,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.527875167,46,0,0.123887611,10000.0,8,0,0,0,2.0,0,0,0,0,2.0,0.123887611,3333.3333333333335,0
0.0,65,0,2.550224888,666.0,8,0,1,0,0.0,0,0,0,0,0.0,2.0,666.0,0
0.81014525,45,1,0.662275829,6300.0,13,0,1,0,2.0,0,1,1,0,4.0,0.662275829,2100.0,0
0.0,36,0,688.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.419032544,29,0,1.486256872,2000.0,24,0,0,0,0.0,0,0,0,0,2.0,1.486256872,2000.0,0
0.214056794,43,0,0.226224784,4857.0,9,0,0,0,3.0,0,0,0,0,1.0,0.226224784,1214.25,0
0.094931224,60,0,0.371980676,8900.0,8,0,2,0,0.0,0,0,0,0,0.0,0.371980676,8900.0,0
0.208684294,40,0,0.441799572,4200.0,16,0,2,0,4.0,0,0,0,0,1.0,0.441799572,840.0,0
0.272231819,31,0,0.398011656,2916.0,10,0,2,0,0.0,0,0,0,0,1.0,0.398011656,2916.0,0
0.0,70,0,0.38492734,5917.0,10,0,2,0,0.0,0,0,0,0,0.0,0.38492734000000006,5917.0,0
