RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.008123322,87,0,0.150249926,3400.0,6,0,1,0,0.0,0,0,0,0,0.0,0.150249926,3400.0,0,0,0.07442167543703186,0.13955227,0.13955227,3,14.0,Low,0
0.004838398,32,0,0.034982509,2000.0,2,0,0,0,0.0,0,0,0,0,0.0,0.034982509,2000.0,1,0,0.17645330585725943,0.087550126,0.087550126,3,8.8,Low,0
0.193953115,49,0,0.811445783,1659.0,8,0,1,0,0.0,0,0,0,0,0.0,0.811445783,1659.0,0,0,0.23271477394447915,0.24214213,0.24214213,4,24.2,Low,0
0.988023952,38,1,0.729276896,2267.0,4,2,1,2,0.0,0,5,3,1,4.0,0.729276896,2267.0,0,1,0.9733303031037885,0.96715987,0.96715987,5,96.7,Critical,1
0.08252838,35,0,0.554481839,3000.0,11,0,2,0,1.0,0,0,0,0,0.0,0.554481839,1500.0,0,0,0.287075425018726,0.3199473,0.3199473,5,32.0,Low,0
0.029934814,37,0,0.173004354,10334.0,3,0,1,0,1.0,0,0,0,0,0.0,0.173004354,5167.0,0,0,0.12804234645092294,0.04061188,0.04061188,2,4.1,Low,0
0.099224293,48,0,0.709657608,6512.0,9,0,2,0,3.0,0,0,0,0,0.0,0.709657608,1628.0,0,1,0.21941430043520946,0.2674944,0.2674944,4,26.7,Low,0
0.03131727,40,0,0.532405455,7112.0,10,2,3,0,0.0,0,2,3,1,0.0,0.532405455,7112.0,0,0,0.7604831611614593,0.8037557,0.8037557,5,80.4,Low,1
0.019129603,51,0,1022.0,5400.0,11,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.16320834948959745,0.07547919,0.07547919,3,7.5,Low,0
0.356537469,38,0,0.432087675,5565.0,8,0,1,0,2.0,0,0,0,0,1.0,0.432087675,1855.0,0,0,0.31340257668424304,0.20890893,0.20890893,4,20.9,Low,0
0.149004711,55,0,0.235907026,11228.0,12,0,2,0,1.0,0,0,0,0,0.0,0.235907026,5614.0,0,0,0.1838000779827735,0.10884134,0.10884134,3,10.9,Low,0
0.927695089,41,0,0.385695059,5200.0,9,0,0,0,0.0,0,0,0,0,4.0,0.385695059,5200.0,0,1,0.5461868229797561,0.6499469,0.6499469,5,65.0,Critical,0
0.136651762,41,0,0.458293013,5166.0,8,0,1,1,1.0,0,1,2,0,0.0,0.458293013,2583.0,0,0,0.6270598132744498,0.6345266,0.6345266,5,63.5,Low,0
0.0,70,0,0.252527295,4945.0,9,0,1,0,0.0,0,0,0,0,0.0,0.252527295,4945.0,0,0,0.10817790066851554,0.05980787,0.05980787,2,6.0,Low,0
0.087116865,49,0,0.233380175,9250.0,10,0,1,0,0.0,0,0,0,0,0.0,0.233380175,9250.0,0,0,0.16046377567858924,0.10685709,0.10685709,3,10.7,Low,0
0.968342127,33,0,1.409415121,700.0,5,0,0,1,2.0,0,1,2,0,4.0,1.409415121,233.33333333333331,0,1,0.9190134018590557,0.79138273,0.79138273,5,79.1,Critical,0
0.070263544,51,0,0.231564036,12000.0,5,0,2,0,1.0,0,0,0,0,0.0,0.231564036,6000.0,0,0,0.12618256413168052,0.07543478,0.07543478,3,7.5,Low,0
0.075523008,80,0,0.014115986,8500.0,5,0,0,0,1.0,0,0,0,0,0.0,0.014115986,4250.0,0,0,0.06678507040561046,0.040694453,0.040694453,2,4.1,Low,0
0.014860368,43,0,0.306794524,15850.0,10,0,2,0,0.0,0,0,0,0,0.0,0.306794524,15850.0,0,0,0.14515217009375875,0.10338765,0.10338765,3,10.3,Low,0
0.087151474,46,0,0.320757232,7500.0,11,0,1,0,0.0,0,0,0,0,0.0,0.320757232,7500.0,0,0,0.1864153175801563,0.13698854,0.13698854,3,13.7,Low,0
0.587068822,39,0,0.582003546,2255.0,3,0,0,1,2.0,0,1,2,0,2.0,0.582003546,751.6666666666666,0,0,0.7796393449582464,0.7786786,0.7786786,5,77.9,Medium,0
0.208045046,53,0,0.461109357,9500.0,14,0,2,0,1.0,0,0,0,0,1.0,0.461109357,4750.0,0,0,0.24649147110812736,0.26130298,0.26130298,4,26.1,Low,0
0.023473903,56,0,0.278367508,15166.0,14,0,1,0,0.0,0,0,0,0,0.0,0.278367508,15166.0,0,0,0.1272749966318142,0.08975943,0.08975943,3,9.0,Low,0
0.184450353,45,0,0.392331933,9519.0,10,1,3,0,0.0,0,1,3,1,0.0,0.392331933,9519.0,0,0,0.7317371085704734,0.71018624,0.71018624,5,71.0,Low,1
0.417072745,58,0,0.758589347,5500.0,17,4,1,2,1.0,0,6,3,1,2.0,0.758589347,2750.0,0,1,0.9432870676049091,0.95546615,0.95546615,5,95.5,Medium,1
0.83402213,31,0,0.267793383,4200.0,9,0,1,0,0.0,0,0,0,0,4.0,0.267793383,4200.0,0,0,0.5874910818587797,0.5963561,0.5963561,5,59.6,Critical,0
0.047582449,74,0,0.035185926,2500.0,10,0,0,0,0.0,0,0,0,0,0.0,0.035185926,2500.0,0,0,0.10691724089762114,0.13493736,0.13493736,3,13.5,Low,0
0.0,51,0,0.303221289,5711.0,8,0,1,0,0.0,0,0,0,0,0.0,0.303221289,5711.0,0,0,0.139794397929616,0.11089878,0.11089878,3,11.1,Low,0
0.008976535,53,0,899.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.12808963815880056,0.04400625,0.04400625,2,4.4,Low,0
0.0,68,0,0.0,5583.0,2,0,0,0,0.0,0,0,0,0,0.0,0.0,5583.0,1,0,0.08540800951892821,0.0282142,0.0282142,1,2.8,Low,0
0.0,61,0,0.098869265,10700.0,6,0,1,0,3.0,0,0,0,0,0.0,0.098869265,2675.0,0,0,0.09566570656559388,0.048079636,0.048079636,2,4.8,Low,0
0.788941838,70,0,0.40585723,8194.0,11,0,1,0,1.0,0,0,0,0,3.0,0.40585723,4097.0,0,0,0.3729448004245989,0.30244875,0.30244875,5,30.2,High,0
0.149137801,46,0,0.615127227,12850.0,15,0,8,0,3.0,0,0,0,0,0.0,0.615127227,3212.5,0,0,0.422513152680316,0.6582299,0.6582299,5,65.8,Low,0
0.397412351,36,0,0.177440582,12916.0,18,0,1,0,0.0,0,0,0,0,1.0,0.177440582,12916.0,0,0,0.36711931267948894,0.29090208,0.29090208,4,29.1,Low,0
0.030921676,73,0,0.312856238,6315.0,10,0,1,0,1.0,0,0,0,0,0.0,0.312856238,3157.5,0,0,0.11082587909307579,0.06060958,0.06060958,2,6.1,Low,0
0.998030452,40,0,0.109691752,3600.0,1,0,0,0,0.0,0,0,0,0,4.0,0.109691752,3600.0,1,0,0.5508729706186445,0.55908006,0.55908006,5,55.9,Critical,0
0.428071491,27,0,0.096173733,2900.0,6,0,0,0,1.0,0,0,0,0,2.0,0.0961737329999999,1450.0,0,0,0.3499486114295853,0.3423177,0.3423177,5,34.2,Medium,0
0.0,58,0,0.398064962,15916.0,5,0,3,0,0.0,0,0,0,0,0.0,0.398064962,15916.0,0,0,0.10122414633140026,0.10291029,0.10291029,3,10.3,Low,0
0.010880578,68,0,0.156662892,2648.0,6,0,0,0,0.0,0,0,0,0,0.0,0.156662892,2648.0,0,0,0.0944238134441679,0.084418714,0.084418714,3,8.4,Low,0
0.030806525,55,0,0.007388092,2300.0,5,0,0,0,0.0,0,0,0,0,0.0,0.007388092,2300.0,0,0,0.11597119145108002,0.0693808,0.0693808,2,6.9,Low,0
0.359368195,52,0,0.247432052,11000.0,14,0,1,0,0.0,0,0,0,0,1.0,0.247432052,11000.0,0,0,0.26189654822287306,0.20962179,0.20962179,4,21.0,Low,0
0.019662977,76,0,30.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.07911520473623837,0.023895347,0.023895347,1,2.4,Low,0
0.320457562,45,0,0.294380375,15000.0,24,0,3,0,3.0,0,0,0,0,1.0,0.294380375,3750.0,0,1,0.42111229661904886,0.22547078,0.22547078,4,22.5,Low,0
0.985735235,51,0,0.413799482,5405.0,6,0,1,0,0.0,0,0,0,0,4.0,0.4137994819999999,5405.0,0,0,0.5229686262376317,0.5176849,0.5176849,5,51.8,Critical,0
0.775446152,39,1,0.347950429,6293.0,12,0,0,0,3.0,0,1,1,0,3.0,0.347950429,1573.25,0,1,0.7614847635328049,0.6976815,0.6976815,5,69.8,High,0
0.978813101,39,0,0.299549108,5100.0,7,0,0,0,2.0,0,0,0,0,4.0,0.299549108,1700.0,0,0,0.5685669500924141,0.57902306,0.57902306,5,57.9,Critical,0
0.459804145,28,0,0.355263158,4331.0,10,0,1,0,0.0,0,0,0,0,2.0,0.355263158,4331.0,0,0,0.42611534674098256,0.4239384,0.4239384,5,42.4,Medium,0
0.057388844,54,0,0.226052181,5250.0,8,0,1,0,2.0,0,0,0,0,0.0,0.2260521809999999,1750.0,0,0,0.15457742004535627,0.10180835,0.10180835,3,10.2,Low,0
0.21284005,76,0,0.299925019,4000.0,10,0,1,0,0.0,0,0,0,0,1.0,0.299925019,4000.0,0,0,0.15400555409544056,0.08911232,0.08911232,3,8.9,Low,0
0.280520554,45,0,0.178531435,6250.0,24,0,0,0,0.0,0,0,0,0,1.0,0.178531435,6250.0,0,0,0.36809542059766487,0.31357342,0.31357342,5,31.4,Low,0
0.069527252,59,2,0.759895748,6138.0,6,0,2,0,0.0,0,2,1,0,0.0,0.7598957480000001,6138.0,0,0,0.399898038644079,0.65275586,0.65275586,5,65.3,Low,0
0.002076843,68,0,0.32288699,2105.0,3,0,1,0,0.0,0,0,0,0,0.0,0.32288699,2105.0,0,0,0.09579658302960115,0.050218955,0.050218955,2,5.0,Low,0
0.048581049,62,0,196.0,1.0,6,0,1,0,0.0,0,0,0,0,0.0,2.0,1.0,0,0,0.1654723156022522,0.06456817,0.06456817,2,6.5,Low,0
0.9999999,32,0,0.093176074,5934.0,6,0,0,0,1.0,0,0,0,0,4.0,0.0931760739999999,2967.0,0,0,0.575170207452269,0.52412957,0.52412957,5,52.4,Critical,0
0.9999999,51,1,370.0,5400.0,3,2,0,0,0.0,1,3,3,1,4.0,2.0,5400.0,0,1,0.9268867125853897,0.94040054,0.94040054,5,94.0,Critical,1
0.571342552,47,0,0.31824545,15000.0,16,0,2,0,2.0,0,0,0,0,2.0,0.31824545,5000.0,0,0,0.3998114287220786,0.41398844,0.41398844,5,41.4,Medium,0
0.229297234,40,0,2.295587011,1200.0,10,0,1,0,2.0,0,0,0,0,1.0,2.0,400.0,0,0,0.360433411025571,0.33859026,0.33859026,5,33.9,Low,0
0.052713971,44,0,0.614610511,2682.0,12,0,1,0,2.0,0,0,0,0,0.0,0.614610511,894.0,0,0,0.23789162851225124,0.17574492,0.17574492,4,17.6,Low,0
0.314400284,38,0,0.871049518,5916.0,9,0,2,0,2.0,0,0,0,0,1.0,0.871049518,1972.0,0,0,0.34625915148305686,0.42928568,0.42928568,5,42.9,Low,0
0.054169309,47,0,0.314929137,11500.0,12,0,2,0,3.0,0,0,0,0,0.0,0.314929137,2875.0,0,0,0.18924719434523413,0.117662504,0.117662504,3,11.8,Low,0
0.052659586,69,0,0.279715036,8000.0,11,0,2,0,0.0,0,0,0,0,0.0,0.279715036,8000.0,0,0,0.1340657169296807,0.053807266,0.053807266,2,5.4,Low,0
0.022018012,76,0,0.894368544,3000.0,11,0,1,0,0.0,0,0,0,0,0.0,0.8943685439999999,3000.0,0,0,0.12707172999569172,0.11011923,0.11011923,3,11.0,Low,0
0.9999999,45,0,0.24863904,9000.0,1,0,1,0,3.0,0,0,0,0,4.0,0.24863904,2250.0,1,0,0.5368677820016616,0.40238783,0.40238783,5,40.2,Critical,0
0.402051815,53,1,0.350331788,11000.0,14,0,2,0,1.0,0,1,1,0,2.0,0.350331788,5500.0,0,0,0.5650673254261329,0.50792754,0.50792754,5,50.8,Medium,0
0.033795888,49,0,0.003363331,11000.0,6,0,0,0,0.0,0,0,0,0,0.0,0.003363331,11000.0,0,0,0.10150815360583249,0.07984834,0.07984834,3,8.0,Low,0
0.882810444,55,0,0.490108488,4700.0,12,0,1,0,0.0,0,0,0,0,4.0,0.490108488,4700.0,0,0,0.5365335114853268,0.5345932,0.5345932,5,53.5,Critical,0
0.51497006,27,0,0.231648101,3500.0,4,1,0,0,0.0,0,1,3,1,2.0,0.231648101,3500.0,0,0,0.8216444672556922,0.8184707,0.8184707,5,81.8,Medium,1
0.051941868,58,0,0.154937625,10500.0,10,0,1,0,0.0,0,0,0,0,0.0,0.154937625,10500.0,0,0,0.12461679822488111,0.057925478,0.057925478,2,5.8,Low,0
0.620653187,68,1,0.289892532,7350.0,9,0,0,0,0.0,0,1,1,0,3.0,0.289892532,7350.0,0,0,0.5071996896810531,0.58610773,0.58610773,5,58.6,High,0
0.020684215,81,0,0.288888889,179.0,8,0,0,0,0.0,0,0,0,0,0.0,0.288888889,179.0,0,0,0.0923750733458131,0.0226748,0.0226748,1,2.3,Low,0
0.751557861,34,1,0.367719833,2626.0,6,0,0,0,0.0,0,1,1,0,3.0,0.367719833,2626.0,0,0,0.7237808275999957,0.6803735,0.6803735,5,68.0,High,0
0.025332931,52,0,0.310480595,16000.0,9,0,1,0,0.0,0,0,0,0,0.0,0.310480595,16000.0,0,0,0.10777403370940813,0.08538423,0.08538423,3,8.5,Low,0
0.0,48,0,0.220550424,10500.0,6,0,2,0,0.0,0,0,0,0,0.0,0.2205504239999999,10500.0,0,0,0.12932658557057194,0.079890855,0.079890855,3,8.0,Low,0
0.455796457,39,0,1496.0,5400.0,8,0,0,0,0.0,1,0,0,0,2.0,2.0,5400.0,0,0,0.29607480117411333,0.25832227,0.25832227,4,25.8,Medium,0
0.074489531,64,0,212.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.11420804806421407,0.06942519,0.06942519,2,6.9,Low,0
0.059409269,51,0,0.275128523,5640.0,6,0,2,0,4.0,0,0,0,0,0.0,0.275128523,1128.0,0,0,0.17824981692624003,0.13162673,0.13162673,3,13.2,Low,0
0.004124897,62,0,0.001110803,3600.0,2,0,0,0,0.0,0,0,0,0,0.0,0.001110803,3600.0,1,0,0.10188934176410509,0.06915018,0.06915018,2,6.9,Low,0
0.808347902,45,1,0.060587882,3333.0,12,0,0,0,0.0,0,1,1,0,4.0,0.060587882,3333.0,0,1,0.7522700651757184,0.78550386,0.78550386,5,78.6,Critical,0
0.9999999,62,0,66.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.46607002159847544,0.50420165,0.50420165,5,50.4,Critical,0
0.302697303,25,0,0.002726447,3300.0,5,0,0,0,0.0,0,0,0,0,1.0,0.002726447,3300.0,0,0,0.27821107795656386,0.35891265,0.35891265,5,35.9,Low,0
0.531113987,24,0,0.104151668,4166.0,4,0,0,0,0.0,0,0,0,0,2.0,0.104151668,4166.0,0,0,0.36820108592706224,0.28638005,0.28638005,4,28.6,Medium,0
0.021822123,74,0,26.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.07870220823695649,0.028181516,0.028181516,1,2.8,Low,0
0.033265759,71,0,0.129720479,8764.0,10,0,1,0,0.0,0,0,0,0,0.0,0.129720479,8764.0,0,0,0.10222555841466635,0.038886383,0.038886383,2,3.9,Low,0
0.019724452,79,0,0.004951909,10500.0,12,0,0,0,0.0,0,0,0,0,0.0,0.004951909,10500.0,0,0,0.07799267146514201,0.028818687,0.028818687,1,2.9,Low,0
0.012244313,67,0,0.175206198,4000.0,7,0,1,0,0.0,0,0,0,0,0.0,0.175206198,4000.0,0,0,0.10891388291921099,0.04786668,0.04786668,2,4.8,Low,0
0.132582576,34,0,0.772747647,2230.0,6,0,1,0,0.0,0,0,0,0,0.0,0.772747647,2230.0,0,0,0.24103800947568818,0.18838263,0.18838263,4,18.8,Low,0
0.0,35,0,129.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.14527631575117445,0.08888524,0.08888524,3,8.9,Low,0
0.10256331,74,0,0.364233681,7000.0,12,0,1,0,0.0,0,0,0,0,0.0,0.364233681,7000.0,0,0,0.1295407733750601,0.098575495,0.098575495,3,9.9,Low,0
0.008328908,76,0,0.008495752,2000.0,8,0,0,0,0.0,0,0,0,0,0.0,0.008495752,2000.0,0,0,0.08967077863597536,0.0286236,0.0286236,1,2.9,Low,0
0.04164546,74,0,0.249685195,5558.0,7,0,1,0,1.0,0,0,0,0,0.0,0.249685195,2779.0,0,0,0.09936909918221712,0.038724586,0.038724586,2,3.9,Low,0
0.53692135,56,0,0.531699924,7917.0,24,0,1,0,0.0,0,0,0,0,2.0,0.531699924,7917.0,0,0,0.47168580253434816,0.43966016,0.43966016,5,44.0,Medium,0
0.020522958,52,0,1211.0,5400.0,11,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1576653161771325,0.07412612,0.07412612,3,7.4,Low,0
0.232980333,59,0,0.512070227,4100.0,9,0,2,0,0.0,0,0,0,0,1.0,0.512070227,4100.0,0,0,0.22635672079609848,0.22306842,0.22306842,4,22.3,Low,0
0.144547041,51,0,0.539878731,8575.0,12,0,1,0,1.0,0,0,0,0,0.0,0.539878731,4287.5,0,0,0.1961576061431399,0.22575516,0.22575516,4,22.6,Low,0
0.271854296,32,0,0.161674518,11250.0,9,0,0,0,2.0,0,0,0,0,1.0,0.161674518,3750.0,0,0,0.23296112664609536,0.18669176,0.18669176,4,18.7,Low,0
0.15627748,51,0,0.184413193,11945.0,4,0,1,0,0.0,0,0,0,0,0.0,0.184413193,11945.0,0,0,0.12382649351060872,0.082528,0.082528,3,8.3,Low,0
0.830755721,52,0,0.743262546,10500.0,14,0,8,0,3.0,0,0,0,0,4.0,0.743262546,2625.0,0,1,0.7392917250920106,0.7258778,0.7258778,5,72.6,Critical,0
0.018452577,88,1,1803.0,5400.0,13,0,2,0,0.0,1,1,1,0,0.0,2.0,5400.0,0,0,0.2403077397883528,0.17731564,0.17731564,4,17.7,Low,0
0.849388986,39,0,0.431509177,5883.0,6,2,1,1,0.0,0,3,3,1,4.0,0.431509177,5883.0,0,0,0.9356399019903912,0.927722,0.927722,5,92.8,Critical,1
0.123078681,49,0,0.278462536,6165.0,10,0,2,0,2.0,0,0,0,0,0.0,0.278462536,2055.0,0,0,0.21799731464855326,0.15160413,0.15160413,4,15.2,Low,0
0.031664154,47,0,0.23022984,7700.0,6,0,2,0,2.0,0,0,0,0,0.0,0.23022984,2566.6666666666665,0,0,0.15744207497052085,0.05496555,0.05496555,2,5.5,Low,0
0.415474033,32,0,0.37164925,2200.0,8,0,1,0,0.0,0,0,0,0,2.0,0.37164925,2200.0,0,0,0.38338709682738015,0.28935298,0.28935298,4,28.9,Medium,0
0.041652244,41,0,0.278875126,5973.0,7,0,2,0,2.0,0,0,0,0,0.0,0.278875126,1991.0,0,0,0.195107352990303,0.08467339,0.08467339,3,8.5,Low,0
0.061226998,58,0,0.380499284,9773.0,8,0,1,0,1.0,0,0,0,0,0.0,0.380499284,4886.5,0,0,0.1228146032921775,0.09866135,0.09866135,3,9.9,Low,0
0.018658931,65,0,0.001041623,24000.0,4,0,0,0,1.0,0,0,0,0,0.0,0.001041623,12000.0,0,0,0.04168320088707929,0.039357852,0.039357852,2,3.9,Low,0
0.9999999,55,0,0.040697674,2235.0,3,0,0,0,0.0,0,0,0,0,4.0,0.040697674,2235.0,0,0,0.45686736422532803,0.503428,0.503428,5,50.3,Critical,0
0.008516328,46,2,623.0,5400.0,14,0,0,0,0.0,1,2,1,0,0.0,2.0,5400.0,0,0,0.46218667477558645,0.5677034,0.5677034,5,56.8,Low,0
0.805003445,60,0,0.378170719,9500.0,9,0,3,0,1.0,0,0,0,0,4.0,0.378170719,4750.0,0,0,0.46140167362255324,0.37201992,0.37201992,5,37.2,Critical,0
0.005162738,71,0,0.267748028,9000.0,13,0,3,0,0.0,0,0,0,0,0.0,0.267748028,9000.0,0,0,0.1418974174515591,0.0464194,0.0464194,2,4.6,Low,0
0.00069993,83,0,0.0,10500.0,4,0,0,0,0.0,0,0,0,0,0.0,0.0,10500.0,0,0,0.04878239664970101,0.030268468,0.030268468,2,3.0,Low,0
0.001562419,52,0,0.336558932,5166.0,12,0,1,0,0.0,0,0,0,0,0.0,0.336558932,5166.0,0,0,0.16589476405763356,0.1264988,0.1264988,3,12.6,Low,0
0.041911829,39,0,2.855920114,700.0,10,0,2,0,2.0,0,0,0,0,0.0,2.0,233.33333333333331,0,0,0.3141949799203382,0.18755531,0.18755531,4,18.8,Low,0
0.00084787,47,0,0.37540889,5196.0,19,0,2,0,0.0,0,0,0,0,0.0,0.37540889,5196.0,0,0,0.26069034762730886,0.11765193,0.11765193,3,11.8,Low,0
0.143378482,51,0,0.229799464,15308.0,19,0,3,0,3.0,0,0,0,0,0.0,0.229799464,3827.0,0,0,0.25744703045505013,0.19718353,0.19718353,4,19.7,Low,0
0.887374391,33,0,0.156698782,5500.0,13,0,0,0,0.0,0,0,0,0,4.0,0.156698782,5500.0,0,0,0.6017176125716371,0.5563283,0.5563283,5,55.6,Critical,0
0.023627772,77,0,1050.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.08272648646803024,0.044598866,0.044598866,2,4.5,Low,0
0.046882038,42,0,0.245275472,10000.0,10,0,1,0,2.0,0,0,0,0,0.0,0.245275472,3333.333333333333,0,0,0.1695497929961533,0.08746172,0.08746172,3,8.7,Low,0
0.450904142,46,0,0.334095129,7000.0,6,0,1,0,1.0,0,0,0,0,2.0,0.334095129,3500.0,0,0,0.2818519757713199,0.25352615,0.25352615,4,25.4,Medium,0
0.005228191,75,0,0.374643875,701.0,8,0,0,0,0.0,0,0,0,0,0.0,0.374643875,701.0,0,0,0.09907918677340563,0.045433536,0.045433536,2,4.5,Low,0
1.0,40,2,360.0,5400.0,2,0,0,0,0.0,1,2,1,0,4.0,2.0,5400.0,1,0,0.8374211296195687,0.82753533,0.82753533,5,82.8,Critical,0
0.02492062,64,0,764.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.10733305539931158,0.09105191,0.09105191,3,9.1,Low,0
0.0,51,0,0.826970749,6050.0,12,0,3,0,2.0,0,0,0,0,0.0,0.826970749,2016.6666666666667,0,0,0.2247603646581921,0.28482738,0.28482738,4,28.5,Low,0
0.0,35,0,0.366605566,6000.0,5,0,1,0,0.0,0,0,0,0,0.0,0.366605566,6000.0,0,0,0.15984508487542015,0.10884434,0.10884434,3,10.9,Low,0
0.005724877,76,0,979.0,5400.0,10,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.10164037320325132,0.028167447,0.028167447,1,2.8,Low,0
0.751781027,53,3,0.42239508,5527.0,6,0,1,2,0.0,0,5,2,0,3.0,0.42239508,5527.0,0,0,0.9266487085160384,0.92727643,0.92727643,5,92.7,High,1
0.371546356,35,0,0.28035982,2000.0,8,0,0,0,0.0,0,0,0,0,1.0,0.28035982,2000.0,0,0,0.3137787767618977,0.2459993,0.2459993,4,24.6,Low,0
0.03134968,39,0,0.018817995,3400.0,8,0,0,0,2.0,0,0,0,0,0.0,0.018817995,1133.3333333333333,0,0,0.17513825136212663,0.17039837,0.17039837,4,17.0,Low,0
0.0,59,0,0.342894692,17500.0,8,0,1,0,2.0,0,0,0,0,0.0,0.342894692,5833.333333333333,0,0,0.08334438312137295,0.10292508,0.10292508,3,10.3,Low,0
0.008999182,86,0,2.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.06238639118702146,0.015341855,0.015341855,1,1.5,Low,0
0.075689336,69,0,2146.0,5400.0,16,0,1,1,0.0,1,1,2,0,0.0,2.0,5400.0,0,0,0.5117202968732829,0.44526193,0.44526193,5,44.5,Low,0
0.04317312,60,0,0.032878293,5200.0,9,0,0,0,1.0,0,0,0,0,0.0,0.032878293,2600.0,0,0,0.12042974083689187,0.14859085,0.14859085,3,14.9,Low,0
0.690366008,48,0,1.213274091,3600.0,14,0,3,0,2.0,0,0,0,0,3.0,1.213274091,1200.0,0,0,0.6134385370487374,0.6966397,0.6966397,5,69.7,High,0
0.9999999,62,0,1507.0,5400.0,2,0,2,0,0.0,1,0,0,0,4.0,2.0,5400.0,1,0,0.4987472174432757,0.20421648,0.20421648,4,20.4,Critical,0
0.182578019,36,0,1733.0,5400.0,8,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0,0,0.2220613364336194,0.14056553,0.14056553,3,14.1,Low,0
0.246900413,26,0,0.329341317,500.0,7,0,0,0,0.0,0,0,0,0,1.0,0.329341317,500.0,0,0,0.30251023588783543,0.37882698,0.37882698,5,37.9,Low,0
0.296450592,52,0,1577.0,0.0,5,0,2,0,2.0,0,0,0,0,1.0,2.0,0.0,0,0,0.2814957078113711,0.113229156,0.113229156,3,11.3,Low,0
0.101421327,45,0,0.009710744,4839.0,7,0,0,0,0.0,0,0,0,0,0.0,0.009710744,4839.0,0,0,0.15424648407601882,0.10321501,0.10321501,3,10.3,Low,0
0.649106487,61,0,0.923433875,1723.0,6,0,2,0,0.0,0,0,0,0,3.0,0.923433875,1723.0,0,0,0.39504498377228175,0.45787355,0.45787355,5,45.8,High,0
0.357025953,37,0,0.454848384,3000.0,10,1,0,1,0.0,0,2,3,1,1.0,0.454848384,3000.0,0,0,0.8355092005828,0.8795396,0.8795396,5,88.0,Low,1
0.122133244,39,1,0.396262003,11663.0,19,0,2,0,1.0,0,1,1,0,0.0,0.396262003,5831.5,0,0,0.5412957644951369,0.47190213,0.47190213,5,47.2,Low,0
0.195689513,45,0,0.616860308,3700.0,8,0,1,0,2.0,0,0,0,0,0.0,0.616860308,1233.3333333333333,0,0,0.2410498386399421,0.21267073,0.21267073,4,21.3,Low,0
0.146395255,55,0,0.085224568,6300.0,10,0,0,0,0.0,0,0,0,0,0.0,0.085224568,6300.0,0,0,0.15389440176761615,0.25047183,0.25047183,4,25.0,Low,0
0.9999999,29,0,0.205196536,1500.0,1,2,0,1,0.0,0,3,3,1,4.0,0.205196536,1500.0,1,0,0.958424697044793,0.9323565,0.9323565,5,93.2,Critical,1
0.031455838,67,0,0.226351351,8583.0,4,0,1,0,0.0,0,0,0,0,0.0,0.226351351,8583.0,0,0,0.08542768441384564,0.042930555,0.042930555,2,4.3,Low,0
0.128696022,31,0,0.204841468,7600.0,7,1,0,0,0.0,0,1,3,1,0.0,0.204841468,7600.0,0,0,0.6584716426452407,0.4933325,0.4933325,5,49.3,Low,1
0.0,43,0,0.182690462,5210.0,7,0,2,0,0.0,0,0,0,0,0.0,0.182690462,5210.0,0,0,0.17144078975104204,0.0972912,0.0972912,3,9.7,Low,0
0.003042381,36,1,0.308288721,10833.0,11,0,4,0,2.0,0,1,1,0,0.0,0.308288721,3611.0,0,0,0.4827011804434623,0.4459257,0.4459257,5,44.6,Low,0
0.069323267,85,0,0.020744814,4000.0,1,0,0,0,0.0,0,0,0,0,0.0,0.020744814,4000.0,1,0,0.07237063974309631,0.035914104,0.035914104,2,3.6,Low,0
